ImageID,species,SpecimenID
15260,aedes_aegypti,BAB587
15259,aedes_aegypti,BAB586
15256,aedes_aegypti,BAB583
15255,aedes_aegypti,BAB582
15254,aedes_aegypti,BAB581
15252,aedes_aegypti,BAB496
15249,aedes_aegypti,BAB493
15244,aedes_aegypti,BAB575
15239,aedes_aegypti,BAB597
15236,aedes_aegypti,BAB594
15235,aedes_aegypti,BAB593
15229,aedes_aegypti,BAB553
15226,aedes_aegypti,BAB547
15223,aedes_aegypti,BAB544
15220,aedes_aegypti,BAB541
15215,aedes_aegypti,BAB534
15216,aedes_aegypti,BAB534
15212,aedes_aegypti,BAB531
15202,aedes_aegypti,BAB516
15191,aedes_aegypti,BAB502
15189,aedes_aegypti,BAB501
15190,aedes_aegypti,BAB501
15163,aedes_aegypti,BAA263
15155,aedes_aegypti,BAA952
15153,aedes_aegypti,BAA967
15146,aedes_aegypti,BAA961
15142,aedes_aegypti,BAB474
15140,aedes_aegypti,BAB473
15133,aedes_aegypti,BAA913
15132,aedes_aegypti,BAB575
15125,aedes_aegypti,BAB597
15121,aedes_aegypti,BAB593
15122,aedes_aegypti,BAB594
15117,aedes_aegypti,BAB496
15114,aedes_aegypti,BAB493
15111,aedes_aegypti,BAB547
15108,aedes_aegypti,BAB544
15105,aedes_aegypti,BAB541
15101,aedes_aegypti,BAB534
15098,aedes_aegypti,BAB531
15093,aedes_aegypti,BAB553
15089,aedes_aegypti,BAB516
15077,aedes_aegypti,BAB501
15078,aedes_aegypti,BAB502
15048,aedes_aegypti,BAA967
15042,aedes_aegypti,BAA961
15037,aedes_aegypti,BAA263
15029,aedes_aegypti,BAA952
15023,aedes_aegypti,BAA913
15015,aedes_aegypti,BAB562
15013,aedes_aegypti,BAB597
15010,aedes_aegypti,BAB594
15009,aedes_aegypti,BAB593
15005,aedes_aegypti,BAB496
15002,aedes_aegypti,BAB493
14997,aedes_aegypti,BAB575
14989,aedes_aegypti,BAB534
14986,aedes_aegypti,BAB531
14981,aedes_aegypti,BAB553
14978,aedes_aegypti,BAB547
14975,aedes_aegypti,BAB544
14972,aedes_aegypti,BAB541
14965,aedes_aegypti,BAB502
14964,aedes_aegypti,BAB501
14955,aedes_aegypti,BAB516
14923,aedes_aegypti,BAA952
14917,aedes_aegypti,BAA263
14915,aedes_aegypti,BAA967
14909,aedes_aegypti,BAA961
14904,aedes_aegypti,BAA913
14755,anopheles_stephensi,BAB072
14748,anopheles_stephensi,BAB062
14737,anopheles_stephensi,BAB105
14736,anopheles_stephensi,BAB104
14729,anopheles_stephensi,BAB094
14728,anopheles_stephensi,BAB093
14724,anopheles_stephensi,BAB136
14723,anopheles_stephensi,BAB135
14721,anopheles_stephensi,BAB133
14722,anopheles_stephensi,BAB134
14720,anopheles_stephensi,BAB132
14718,anopheles_stephensi,BAB117
14714,anopheles_stephensi,BAB113
14710,anopheles_stephensi,BAB127
14711,anopheles_stephensi,BAB111
14712,anopheles_stephensi,BAB111
14709,anopheles_stephensi,BAB126
14704,anopheles_stephensi,BAB121
14697,anopheles_stephensi,BAB072
14690,anopheles_stephensi,BAB062
14703,anopheles_stephensi,BAB147
14684,anopheles_stephensi,BAB146
14667,anopheles_stephensi,BAB072
14668,anopheles_stephensi,BAB093
14669,anopheles_stephensi,BAB094
14656,anopheles_stephensi,BAB105
14651,anopheles_stephensi,BAB062
14653,anopheles_stephensi,BAB104
14643,anopheles_stephensi,BAB136
14641,anopheles_stephensi,BAB135
14637,anopheles_stephensi,BAB133
14639,anopheles_stephensi,BAB134
14636,anopheles_stephensi,BAB132
14629,anopheles_stephensi,BAB166
14631,anopheles_stephensi,BAB117
14621,anopheles_stephensi,BAB093
14623,anopheles_stephensi,BAB164
14624,anopheles_stephensi,BAB094
14626,anopheles_stephensi,BAB165
14620,anopheles_stephensi,BAB113
